Actual,Predicted
1360,1110.4940388642121
4580,4085.2464812964818
1360,1291.4742277883986
6380,5486.86821220446
6000,5036.559523809524
1980,1980.0
3280,2962.9276530847897
1980,1980.0
3480,2633.481046731047
2240,2002.5952301207567
6480,7713.233327807172
2870,2638.4012670279135
1550,1463.9644741369743
980,3476.061621022035
4500,4118.528951945849
11000,10456.704114154421
11000,10456.704114154421
11000,10456.704114154421
11000,10456.704114154421
4500,4118.528951945849
3080,2532.5778968253967
980,3476.061621022035
3080,2532.895682279536
3080,2532.895682279536
4980,4282.32426934177
6980,5207.650390611975
3800,3091.3865522861533
3580,3575.6
6650,5893.88991330839
7680,7255.514557398823
1160,1057.982674522716
2380,2106.393412290012
2380,2106.393412290012
2380,2106.393412290012
2870,2638.4012670279135
3280,3092.644078923387
3080,2532.895682279536
3080,2532.895682279536
10600,7732.674048733065
1220,1147.0986730560085
8900,8471.360824915824
8900,7259.8038059742175
1980,1457.033033247517
1980,1457.033033247517
1980,1457.033033247517
4980,4506.015830558331
5480,3581.931090556971
4880,4365.778595218832
4200,4051.42606060606
3580,3044.614705882353
4880,4365.778595218832
870,939.729945054945
7980,7756.18370600414
4880,4365.778595218832
1980,1457.033033247517
1980,1457.033033247517
5480,3581.931090556971
1360,1290.7524515062673
12980,11664.152777777776
7980,6214.7801443001445
4850,3639.3038995296934
12980,11664.152777777776
5480,3581.931090556971
6180,5264.943011877482
6650,5893.88991330839
7480,7359.074897324896
4880,4365.778595218832
1980,1457.033033247517
3980,3910.5681135685777
1800,1632.3748492408856
3580,3493.43093989344
9380,9239.192507072205
14800,13800.0
2720,2551.6954272248577
2720,2551.6954272248577
10980,9351.80438463497
10980,9286.54356657232
1160,1057.982674522716
1160,1057.982674522716
8780,8013.653302655566
3000,2827.9507338962985
3000,2827.9507338962985
7480,7467.799950049953
7480,7467.799950049953
6980,9106.95869047619
8780,8013.653302655566
3080,2532.895682279536
3080,2532.895682279536
8980,7730.147160029513
7480,7467.799950049953
7480,7467.799950049953
5480,5330.512709625549
5480,5330.512709625549
4580,3736.307498057498
7480,7467.799950049953
7480,7467.799950049953
17900,17212.609523809526
3080,2532.5778968253967
2180,2297.2309661328136
4780,4396.927930323466
2850,2422.069047619048
1980,2067.092796443323
3780,2796.529691735566
850,876.4364285714286
560,580.5693363844393
24700,22258.814105339105
6880,5183.759353979354
6880,5183.759353979354
10600,7732.674048733065
6650,5893.88991330839
2720,2402.9729077787197
2720,2115.60356330981
5480,4008.878722911075
5980,5840.03
6150,5480.0
1800,1632.2729752875268
6980,5600.413268398268
6150,5480.0
4880,4365.778595218832
7980,5586.997061907486
870,795.2373771868484
980,1075.7942357942356
870,795.2373771868484
2570,2380.3212044679917
4880,4365.778595218832
2720,2516.004391262362
2720,2516.004391262362
2720,2516.004391262362
2720,2516.004391262362
3400,2917.4919693185616
2850,2315.9906560106565
3980,3589.813435087567
2240,2011.5310980263155
2380,2078.313687928051
2550,2547.4493722613843
1100,1109.9735495050666
1100,1109.9735495050666
1100,1109.9735495050666
560,745.5733333333334
3000,2871.589360476127
1410,1235.3761233497346
1800,1703.656421356421
1800,1703.879248529248
3400,2917.4919693185616
2550,2547.4493722613843
1410,1235.3761233497346
7480,8409.264700577201
7480,8409.264700577201
7480,8409.264700577201
1410,1235.3761233497346
1410,1235.3761233497346
9980,8209.961231432055
7480,8409.264700577201
7480,8409.264700577201
7480,8409.264700577201
2480,2305.358392068442
5990,5987.82623015873
990,1114.959742801488
2880,1999.896056647288
1110,982.2238824617732
2980,2626.5524326388077
4080,3094.420714285714
14980,13058.170075480077
2580,2569.4680086580083
2980,2626.5524326388077
1360,1291.4742277883986
6980,5980.0
6980,5980.0
3000,2860.856057831059
6980,5943.666666666668
6980,5980.0
2780,2612.026501758046
2780,2612.026501758046
1110,982.2238824617732
2180,2024.7756998768582
2880,1999.896056647288
1110,982.2238824617732
1920,1580.0
1920,1580.0
3950,2922.3644813759256
3950,2922.3644813759256
3950,2923.991838279802
6980,5980.0
2480,2305.358392068442
1410,1235.3761233497346
2480,2305.358392068442
4780,4396.927930323466
6980,5943.666666666668
10780,9992.2
4380,3914.913109690084
6980,5943.666666666668
7980,6180.668897637795
6980,4988.597861476757
7480,5764.97011615835
3000,2842.5737686659745
4780,4185.216041804552
4780,4185.216041804552
2970,2549.68234194987
2970,2523.8117606970013
3480,2911.105691565433
3480,2911.105691565433
1380,1338.762873607543
3840,3490.459929564255
3840,3490.459929564255
3480,4152.050147053182
1360,1301.9676748058018
1350,1209.2586649206562
10980,12065.843895548896
2480,2460.556020054902
2480,2460.556020054902
6980,5980.0
1410,1235.3761233497346
3790,3296.8750000000005
7480,8409.264700577201
3480,4127.65191991628
7480,8409.264700577201
7480,8409.264700577201
4980,4139.551738539238
4980,4115.777726717725
2720,2492.809446657125
4780,4396.927930323466
3840,3767.6314188216247
6980,5980.0
1180,1064.301527228214
2380,2221.6844021286706
1500,1324.769134411852
1200,2261.4952380952377
1200,2261.4952380952377
1500,1324.769134411852
1360,1291.4742277883986
700,830.0
6980,5943.666666666668
6980,5980.0
6980,5980.0
5980,5408.469479866538
5980,5408.469479866538
9980,8097.684301804996
9980,8097.684301804996
2580,2183.1166463963004
3770,3187.7671656014572
2380,1525.102489177489
3770,3187.7671656014572
5680,4576.7577531538045
5280,4596.34311482528
700,1472.5483405483403
1200,2261.4952380952377
1200,2261.4952380952377
3480,4127.65191991628
2720,2488.5481217546453
1400,1462.0778800366302
6650,5893.88991330839
6650,5893.88991330839
6650,5893.88991330839
5680,4576.7577531538045
6180,5264.943011877482
3950,2922.3644813759256
3950,2922.3644813759256
3950,2923.991838279802
9980,7161.774693362195
9980,7164.790399877898
5450,4456.357767649017
3580,3205.000476311072
3580,3205.000476311072
8480,5598.355277777779
2380,2246.6888063038878
3800,3091.3865522861533
700,1472.5483405483403
2720,2378.5714076944687
5280,4596.34311482528
2470,2353.0897045138936
3770,3178.6999451384117
700,830.0
3300,3848.604884551723
3300,3848.604884551723
7480,6367.317216117217
4500,4118.528951945849
4500,4118.528951945849
2780,2780.0
4980,3864.6466550804234
4980,3864.6466550804234
4980,3864.6466550804234
3280,3069.164803433798
8980,8353.128926746629
3480,2633.481046731047
700,669.2380952380953
700,859.0
2380,1525.102489177489
1360,1288.7903064365507
2380,1525.102489177489
2980,2980.0
2980,2980.0
700,500.0
700,500.0
700,500.0
2470,2353.0897045138936
3770,3187.7671656014572
6650,5529.555935318553
5950,4220.263205348418
6650,5529.555935318553
4480,4437.526380594994
4480,4439.144768902643
4480,4439.144768902643
4980,4073.332932819909
1500,1211.4684162254935
3570,3143.377891860489
3580,3474.587342327436
1180,980.0
1180,980.0
3600,2895.438790362278
3600,2902.2863194242436
3600,2902.2863194242436
5780,4834.085672823909
13800,11714.935634920632
4280,3823.5892857142862
1360,1318.3166718425675
1360,1318.3166718425675
1360,1318.3166718425675
1360,1318.3166718425675
1360,1318.3166718425675
1360,1318.3166718425675
2850,2709.2248076923074
2850,2709.2248076923074
2850,2709.2248076923074
980,1010.0
5400,4700.0
2530,2323.449635064624
2530,2323.449635064624
2530,2323.449635064624
6490,5976.062348047551
2980,2980.0
4780,4185.216041804552
4780,4185.216041804552
700,2039.7434523809527
2720,2488.5481217546453
2720,2488.5481217546453
2720,2488.5481217546453
1360,1301.9676748058018
3580,3209.8129648351746
3580,3209.8129648351746
700,554.375
4500,4081.2106177779656
700,554.375
4380,3801.190490595
4380,3801.190490595
3080,2841.615236620965
9900,4311.868140653176
700,554.375
700,554.375
4580,3164.277190198862
10980,12065.843895548896
5780,4839.248347812319
4680,3776.5918386822864
2170,2170.0
3580,3030.6582972055285
700,2039.7434523809527
4880,4365.778595218832
4780,4710.8903454878455
6980,7286.752882351567
4880,4228.07788057786
4880,4228.07788057786
4880,4228.07788057786
4280,3863.1821964821966
5280,4806.651078682778
5280,4806.651078682778
1160,1061.1653218727479
1160,1061.1653218727479
5990,6772.83054320175
4980,4261.2884061251125
3980,3980.0
3980,3980.0
5680,4643.357397606991
2380,1080.0
2380,1080.0
1200,990.0
2720,2381.164720976842
5980,5451.515003644967
3380,2980.0
1780,1610.024642559494
2380,2134.670315485168
700,669.2380952380953
6650,5529.555935318553
6650,5529.555935318553
6650,5529.555935318553
1200,990.0
2380,1080.0
6650,5529.555935318553
5980,5429.777736152738
1080,1027.36544011544
1200,990.0
700,859.0
3980,3552.1305971548227
3980,3552.1305971548227
2380,2083.859218559219
2880,2807.7759186551134
2880,2807.7759186551134
2880,2807.7759186551134
2880,2807.7759186551134
4500,4081.2106177779656
3980,3982.843777056276
3980,3980.0
1280,1849.1245310245313
3980,3980.0
4780,4458.180555555555
5040,4085.2464812964818
1480,1326.1575535060058
4500,4081.2106177779656
4500,4081.2106177779656
2490,2024.7756998768582
2780,2829.2984792984803
4880,4228.07788057786
4880,4228.07788057786
4880,4228.07788057786
5950,4218.104317678
5950,4220.263205348418
1200,990.0
4980,4261.2884061251125
2720,2488.5481217546453
2780,2973.7391678877784
2980,2980.0
2980,2980.0
700,500.0
13800,10707.047062382062
1360,1291.4742277883986
5980,5104.45404040404
7980,6584.024973470527
6980,6505.745289995877
700,500.0
4880,4365.778595218832
700,500.0
2380,2380.0
4480,4434.5
4880,4365.778595218832
1590,1408.288993764414
1590,1408.288993764414
7980,6584.024973470527
7980,6584.024973470527
2980,2980.0
4580,4200.988720653341
2780,2847.859861293598
8700,7900.0
1110,1075.1909974755968
5400,4561.955294248963
20500,11711.8
7680,6693.5765079365065
2580,2380.3212044679917
1110,1076.7976682757849
1110,1076.7976682757849
3980,5544.774603174603
20500,11711.8
3040,2870.126161770448
3080,2927.231288515407
3980,5544.774603174603
8700,7844.2
8700,7900.0
8700,7988.1
5400,4561.955294248963
140800,42294.86666666666
2100,1934.834470250021
3980,5544.774603174603
3040,2870.126161770448
6990,6772.83054320175
8700,7900.0
6780,7893.791351253021
7980,8409.264700577201
1700,1380.0
7980,7700.341932996828
7980,7700.341932996828
7980,8409.264700577201
4980,4250.860101010101
7980,8409.264700577201
1580,1473.1322271433914
3780,2796.529691735566
4980,4262.518479989912
5520,4767.684801486765
3840,3767.6314188216247
1360,1291.4742277883986
3180,2544.3067760276194
1780,1475.816259140874
3180,2544.3067760276194
5520,4767.684801486765
9900,9900.0
6480,6480.0
3780,3193.456459070348
1700,1755.4
3280,3069.164803433798
3180,2544.3067760276194
7350,4569.998317662729
3490,4988.597861476757
3280,2188.7345238095236
7350,4779.19316459384
7350,4779.19316459384
3180,2544.3067760276194
4980,4262.518479989912
3040,2870.126161770448
3040,2870.126161770448
3780,3193.456459070348
3980,3126.7537873245724
1780,1475.816259140874
1360,1288.7903064365507
1360,1301.9676748058018
8980,7461.357142857143
1700,1391.74358974359
4980,4250.860101010101
6480,6480.0
4780,4116.239693639693
1880,1801.282782677632
12800,13345.97687671402
1880,1801.282782677632
1880,1801.282782677632
3780,3043.233373015874
3900,3804.61919835982
3890,3481.5071495511925
2250,2006.4789131172097
3890,3661.096861832091
2250,2006.4789131172097
3890,3481.5071495511925
3840,3746.179073625236
2500,3000.0
2500,3000.0
4380,3914.913109690084
4340,15491.980636030637
4340,15491.980636030637
3890,3661.096861832091
6980,4960.306165884339
2580,2065.532214320803
3890,3661.096861832091
14800,13800.0
1980,2283.70560920922
1360,1301.9676748058018
1980,2283.70560920922
3450,5479.079761904763
6880,4258.733795677908
6480,5639.430091978799
6480,5639.430091978799
6480,5639.430091978799
2480,2095.564189421689
3980,3894.313298139769
9980,8209.961231432055
3400,2917.4919693185616
2980,2979.4694174572824
3400,2917.4919693185616
2980,2979.2839568071727
2480,2095.564189421689
600,2039.7434523809527
3400,2917.4919693185616
3400,2917.4919693185616
6480,5639.430091978799
7450,10798.713809523812
4980,3317.8251178188802
11800,10516.960039307098
4280,3623.6039487478706
2850,2422.069047619048
3450,2721.8180202697813
3450,2721.8180202697813
3450,2721.8180202697813
7680,6294.131866249134
1580,1509.7309130412073
4680,3711.3103862923954
1980,2283.70560920922
6580,5945.0
8980,8027.303027339018
2350,2150.0
2350,2150.0
3950,2923.991838279802
3980,3501.659720872833
980,1172.858680527414
4980,4272.009260356015
1980,2283.70560920922
9480,9047.226012994666
980,1172.858680527414
3950,2922.3644813759256
3950,2922.3644813759256
8980,8027.303027339018
9480,9047.226012994666
4280,4339.806776556776
7480,4751.4
2350,2150.0
4680,3711.3103862923954
6500,5665.790764790765
4280,4095.939523700203
2350,2150.0
1980,2221.0555555555557
4280,4095.939523700203
12990,11041.2
2850,2424.9358056328147
9480,9047.226012994666
3880,3453.8701737451734
1740,2390.0
800,971.0
1990,3834.5823398823395
1360,1318.3166718425675
2350,3480.0
1980,1873.922925571831
1320,1203.171271800095
1360,1324.6712257607737
800,971.0
5000,4991.114663114663
3890,3661.096861832091
3890,3661.096861832091
1980,1873.922925571831
3800,2245.5633333333335
1580,1328.1381125282403
2380,2381.164720976842
1580,1328.1381125282403
1360,1324.3380600086641
1580,1328.1381125282403
5080,4847.689155844157
1360,1324.3380600086641
10900,5465.0455158730165
7980,7346.819277683427
3890,3562.9928030303026
1980,2239.5609139528124
7980,7346.819277683427
7990,8403.1
11580,4689.216666666666
1320,1203.171271800095
5280,3702.3863025863034
17990,16482.17482517483
5380,3835.4081467143974
5080,4844.0841666666665
17990,16442.77380952381
1980,2239.5609139528124
1980,2239.5609139528124
21800,15180.205952380953
13900,13125.697280497276
1360,1318.3166718425675
2700,1622.885225052725
14800,13800.0
6580,5945.0
1360,1318.3166718425675
4980,4280.919961856596
1000,3442.5333333333338
1900,4172.599909582755
2380,2455.964873754914
1120,4084.1925961538464
1480,1387.2971181428186
25000,21027.560476190476
1000,3427.5333333333338
1360,1174.2168012466673
5990,3841.227922077922
21800,13910.033333333336
5280,5251.544203066233
2990,3444.33393939394
1490,1310.0422872960373
3480,5824.730797944619
2180,1993.5961082867698
5280,5251.544203066233
6580,5945.0
4450,7152.76000642731
4450,7152.76000642731
5990,5411.595554893593
15980,7105.302124542125
6280,5366.3
5480,4932.913120171724
3980,3423.637022212433
5990,5411.595554893593
1250,1191.3366608421682
5340,4914.665284068148
5340,4914.665284068148
5340,4914.665284068148
14980,13618.36938672438
8680,5810.845446677606
8680,5810.845446677606
8680,5810.845446677606
14980,13618.36938672438
5480,4932.995128580961
4380,3841.2050965226476
2880,3234.740634184889
1250,1190.3787100267145
8780,8013.653302655566
8970,7949.327838827839
2980,3681.1703375314046
1250,1190.3787100267145
1180,994.9835017673282
2880,2882.944264408544
9980,6134.311249861249
1250,1190.3787100267145
1180,994.9835017673282
8970,7988.133333333335
4980,4280.919961856596
11490,7488.60446775447
8780,8013.653302655566
2500,2176.9802175041486
9980,6134.311249861249
5580,5207.650390611975
1490,1310.0422872960373
3890,3661.096861832091
1360,1281.9449066578015
9480,9480.0
22800,22800.0
9480,9480.0
11200,8204.615223665223
5280,5251.544203066233
3480,2259.1911616161615
8280,6383.857517785023
8280,6383.857517785023
8280,6383.857517785023
5280,5251.544203066233
2480,2221.4125
2480,2200.0
2850,2621.2904411764703
10980,9779.583333333332
9980,8089.842554504321
7180,6058.21
3480,2780.0
2080,1948.8940895215899
2250,2005.7837730199542
4980,4394.580679970306
9980,8110.17105117105
3480,2780.0
4780,3694.618656066157
2250,2003.9659863500547
600,468.62880952380954
2250,2003.9659863500547
2380,3413.4
7980,7151.990840909114
4880,3510.264165605636
6280,5745.015908111495
6380,5666.406185875797
4280,3931.964756792916
1200,1067.8251134539614
2180,1826.8329188577106
2180,1826.8329188577106
6300,5474.594382022473
1200,1067.8251134539614
8980,8106.584920634919
1240,1629.5464400797507
2180,2066.454318181818
2780,2139.345004784026
1000,1000.0
1240,1629.5464400797507
600,512.0
600,894.5333333333334
600,894.5333333333334
2580,2333.403566849817
4570,3797.3281315906306
2200,2037.5152285786098
2180,1831.9685938092332
2200,2198.094126984127
2200,2034.3810317460313
2880,3234.740634184889
3500,3330.1759756853066
1590,1328.1381125282403
1590,1328.1381125282403
3500,3330.1759756853066
3480,3068.4069562499494
3590,4826.16155067155
5980,5980.0
2990,2709.4785147187968
1950,1839.2544250194253
2180,2066.454318181818
6290,6098.466666666667
2180,2066.454318181818
1200,2877.559101743239
1200,2877.559101743239
600,500.0
7180,6165.477229723142
1550,1463.9644741369743
1400,1224.7682923443929
1180,1102.3235516827926
2750,2338.482027513955
1590,1328.1381125282403
600,512.0
600,500.0
2200,2037.5152285786098
4860,4561.955294248963
3580,3233.9466666666667
4280,2638.083333333334
3980,3669.0
2980,2491.647115962775
3980,3669.0
2380,1080.0
2380,1080.0
2250,2042.6197909696261
2180,2180.0
2250,2042.6197909696261
2180,2023.5163223161776
2180,2023.5163223161776
2720,2343.2183148636714
6980,5963.5614736572115
9980,9606.216739469679
4860,4561.955294248963
5480,3391.1209176934185
2380,1080.0
10480,12478.157738095239
2980,2491.647115962775
5850,4846.382142857143
3980,4209.694257355482
3980,4209.694257355482
3980,4209.694257355482
2720,2402.9729077787197
4480,3909.747610009807
32800,21479.103178534573
2750,2338.482027513955
3980,4265.217568728255
3980,4265.217568728255
3980,4265.217568728255
6290,5599.119440900603
2180,2098.138825480966
4480,3905.9075099635
16000,11988.629046986702
4680,3978.8769500296726
2180,2098.138825480966
2180,2111.1693735272816
2180,2111.1693735272816
2250,2006.4789131172097
2250,2006.4789131172097
4780,4329.648809523809
3880,3363.2102809575263
6980,5963.5614736572115
6980,5963.5614736572115
5980,5291.704268026381
5980,5291.704268026381
16000,11988.629046986702
3000,3627.940216450216
4480,3909.747610009807
2490,3505.365900856463
6980,7286.752882351567
3800,3091.3865522861533
6280,5745.015908111495
4850,3639.3038995296934
1400,1224.7682923443929
6980,5963.5614736572115
4280,2705.2416666666663
3580,2739.3080261405266
2280,2121.9700813634963
4790,4445.230479397644
2250,2018.8502564034131
2720,2492.809446657125
4790,4445.230479397644
1500,1246.3451221881176
1780,1780.0
9980,9606.216739469679
2250,2018.8502564034131
6980,5963.5614736572115
6980,5963.5614736572115
2980,2491.647115962775
5180,5180.0
9980,9606.216739469679
1410,1259.0693239248767
3880,3570.6473636657443
3880,3570.6473636657443
1600,1408.288993764414
1800,1627.9053222993275
6580,5172.818767951276
3480,3419.432380952381
1600,1408.288993764414
4980,4115.777726717725
6580,5172.818767951276
4980,4139.551738539238
6850,5834.144070300186
6580,5172.818767951276
1410,1259.0693239248767
6850,5834.144070300186
6580,5172.818767951276
19530,8092.845584795321
6850,5834.144070300186
19530,8092.845584795321
4180,4196.1
1410,1259.0693239248767
1410,1259.0693239248767
7990,8054.4820512820515
4480,4164.702705627706
7340,10037.9
1180,1105.1103274992224
1180,1102.9769219976463
1410,1259.0693239248767
1410,1259.0693239248767
4080,3441.132986457988
1410,1259.0693239248767
2600,2255.5219730487993
330,263.9889751238277
2600,2255.5219730487993
2290,2341.1708333333336
1410,1259.0693239248767
4980,4115.777726717725
4980,4139.551738539238
2780,2314.1272890181717
3990,8055.15761904762
9980,9475.46020481641
9980,9498.715319579378
4080,5286.469187255835
9480,9115.165801537893
9480,9115.165801537893
9480,9115.165801537893
3580,3044.614705882353
3980,4090.6446321473836
1190,1042.5358946608947
12000,6774.414330808081
1840,1612.7512948845958
2580,2109.4450826950833
2580,2108.584333149016
2580,2108.584333149016
1360,1110.4940388642121
1360,1110.4940388642121
1100,983.9548478900476
1100,983.9548478900476
8980,8667.319596889402
9280,7893.791351253021
3180,2870.126161770448
1670,1516.8807692307694
8980,8667.319596889402
8980,8667.319596889402
1890,999.7770905923344
8480,7807.425669689738
3180,2870.126161770448
1980,1980.0
8480,7807.425669689738
3980,4632.723529411765
1360,1172.9196135697784
1360,1172.9196135697784
3330,4959.043910313542
1360,1172.9196135697784
1840,1612.7512948845958
3330,2825.4402339124963
1300,1015.4095710835059
3380,3317.752681272943
1360,1110.4940388642121
2870,2638.4012670279135
2870,2638.4012670279135
3480,3914.913109690084
9280,8002.058849206348
2380,2294.1774313061205
2380,2294.1774313061205
1300,1021.7314285714285
3330,2845.6243025614735
3790,2869.9099442695388
2380,2294.1774313061205
1360,1103.715888323869
2580,2246.5369333179783
980,980.0
980,980.0
3790,2888.935835381092
980,1075.8462450592885
3790,2888.935835381092
10170,9683.651256492203
2380,2381.164720976842
1670,1520.75
2280,2115.60356330981
7480,6813.574287116391
2990,2990.0
3380,3317.752681272943
2380,2011.1563186626227
2780,2171.5758025944797
1360,1103.715888323869
2780,2171.5758025944797
3330,2825.4402339124963
2800,2759.9905459896404
1590,1328.1381125282403
1590,1328.1381125282403
4980,4434.747690955642
1590,1328.1381125282403
12900,10153.896623376622
5980,6014.4
2350,2279.3931708569203
2780,3234.740634184889
3980,3716.295581749293
4980,4434.747690955642
4980,4434.747690955642
2750,2396.76
6990,6772.83054320175
10980,10514.416666666668
6160,5545.724014596513
1360,1280.0298721866486
5480,4301.485945982123
3680,3680.0
3280,2545.6485913167426
6980,6502.8727352369
3980,3575.2899984143414
4180,4132.354256854256
3680,3680.0
4700,4229.5875396825395
2350,2279.3931708569203
1400,1224.7682923443929
5480,4008.878722911075
2720,2516.004391262362
11750,12481.667448662447
4500,3899.9
2720,2516.004391262362
2720,2516.004391262362
4980,4980.0
2720,2516.004391262362
2780,2780.0
2780,2780.0
2970,2510.4466959530055
2970,2510.4466959530055
3980,3980.0
4980,4980.0
750,729.0135718087321
3980,3575.2899984143414
750,729.0135718087321
8980,7392.273809523813
14480,13416.5
3000,3000.0
3280,2545.6485913167426
6600,6127.589072258992
6600,6127.589072258992
3000,2847.859861293598
4700,4229.5875396825395
2580,2580.0
9280,7893.791351253021
1360,1290.7524515062673
3980,3980.0
9990,9989.834940337441
750,728.1810672660674
4280,3099.022849050806
4280,3099.022849050806
4280,3099.022849050806
3580,3205.000476311072
2780,2780.0
3580,3205.000476311072
3680,3877.762784752561
3280,3041.698048543304
1110,982.2238824617732
3400,2917.4919693185616
4280,5973.06166359287
1110,982.2238824617732
1550,1629.5464400797507
3900,3804.61919835982
3680,3877.762784752561
4280,5973.06166359287
2840,2664.4387376239965
1350,1209.2586649206562
1550,1629.5464400797507
1110,982.2238824617732
4980,4227.5924474597
4980,4227.5924474597
4980,4227.5924474597
6950,6947.835908535909
6950,6947.835908535909
9480,8170.103174603174
9480,8161.457142857144
2380,1613.6486151705187
2380,1613.6486151705187
5280,5134.612635893883
3680,3877.762784752561
3000,2378.133333333333
3580,3007.9962211910897
2480,2305.358392068442
2480,2305.358392068442
2480,2305.358392068442
3680,3398.9488407689087
3680,3398.9488407689087
8680,6682.997525163012
5550,5899.224476696878
3980,3685.8746979371017
3680,3877.762784752561
2750,2177.329413973539
1400,1224.7682923443929
2840,2664.4387376239965
18200,1565.04
2580,2368.1444840079726
2190,1741.1111111111106
9980,8160.36812615489
1480,1280.0
11200,11116.25
1180,1129.020972529729
1180,1129.020972529729
4050,4126.520135736297
4280,3388.7576923076917
5280,5134.612635893883
2580,2368.1444840079726
1480,1326.1575535060058
1840,1769.3570658512049
4980,4077.7861743429494
4980,4077.7861743429494
4980,4077.7861743429494
4300,4167.52920375815
2680,3269.523076923077
4980,8320.15
3900,4980.0
2380,2058.7714285714283
2380,1939.5321428571433
3980,3681.1703375314046
3400,3076.4969108060336
1180,1129.020972529729
3400,2917.4919693185616
1200,1067.8251134539614
5280,5134.612635893883
1840,1769.3570658512049
1200,1067.8251134539614
3400,3076.4969108060336
1690,1453.9058118584514
1690,1453.9058118584514
1690,1453.9058118584514
880,880.0
1360,1324.6712257607737
880,880.0
880,880.0
980,1064.7031948233362
2680,2488.5481217546453
2680,2488.5481217546453
6480,7913.138196441885
2680,2488.5481217546453
2680,2488.5481217546453
2500,2365.0004234895537
3180,1757.0418686868686
3180,2013.2981601731608
1360,1324.3380600086641
2580,2280.5588288803974
6980,5980.0
6990,6772.83054320175
6980,5980.0
800,3205.730147631175
6980,5980.0
5480,4932.913120171724
780,744.4778344217514
4780,4516.361363473127
1360,1324.3380600086641
3480,3914.913109690084
780,744.4778344217514
780,744.4778344217514
2350,2098.138825480966
2350,2098.138825480966
8480,8110.17105117105
1360,1305.1184178704907
1360,1350.1063508939155
3980,3819.1758821244107
3480,2948.174961345134
1180,1129.020972529729
1180,1129.020972529729
1180,1129.020972529729
5100,4384.805671307995
3000,2827.9507338962985
3980,4209.694257355482
3000,2827.9507338962985
4500,4023.04007824812
6400,5380.891111111111
2450,2419.417375283206
7980,6520.526749639249
7980,6520.526749639249
5800,5503.225064682051
4500,4023.04007824812
1980,1606.4717763997414
1980,1605.8509089669117
3980,4209.694257355482
2530,2323.449635064624
2530,2323.449635064624
2530,2323.449635064624
3450,2301.384945950059
5480,4932.995128580961
2350,2111.1693735272816
2350,2111.1693735272816
7990,7666.376984126986
2680,2744.2057136945673
1360,1350.1063508939155
3980,3978.735483870968
10800,9241.7
3980,3978.735483870968
3900,3804.61919835982
3980,4209.694257355482
2680,2488.5481217546453
7980,5921.484903984903
3800,3091.3865522861533
5460,5279.804724868578
2780,3234.740634184889
12000,6774.414330808081
1880,1824.3608058608056
5460,5279.804724868578
3180,2861.585
6980,4239.991666666667
800,800.0
1980,1980.0
800,800.0
4680,4080.285346926896
7980,5921.484903984903
8480,8089.842554504321
1880,1822.204456654457
1980,1980.0
1480,1345.0668856600919
2600,2864.8
7990,7062.382107614606
1480,1345.0668856600919
3100,2682.1044788544787
2600,2864.8
4500,4081.2106177779656
5290,4302.295836385836
4990,4878.459956709956
4580,4413.440259740259
4500,4081.2106177779656
1680,1337.8512062834843
7900,9389.27181097874
1680,1478.1406703822577
14600,12991.636147186153
2980,2342.4157635012043
10480,9678.620924354285
4380,4374.666666666667
10480,9678.620924354285
7900,9389.27181097874
1980,1814.0506775091408
5480,4301.485945982123
5980,5104.45404040404
2680,2744.2057136945673
2480,2305.358392068442
2480,2305.358392068442
2480,2305.358392068442
6980,7007.462776830024
5480,4301.485945982123
1420,2096.560873015873
9990,9989.834940337441
1480,1345.0668856600919
8980,8027.303027339018
4980,4288.585762362852
5380,3947.2569029272336
3990,11432.707423364393
1880,1753.4231548132777
3480,3914.913109690084
7990,7684.796711911786
2480,2068.715238095238
1680,1480.0
5380,3947.2569029272336
5980,4865.7352092352085
3980,4090.6446321473836
14980,12671.446924603173
3580,3589.813435087567
4280,3502.9296212121208
4280,3708.865079365078
2780,2780.0
1580,1472.9395170464954
850,775.4836522941453
9980,9512.034413641912
850,775.4836522941453
6480,5767.6889008801545
6500,5665.790764790765
1360,1103.715888323869
3580,3589.813435087567
1350,1284.4620681829144
4280,3708.865079365078
5480,5188.47213897214
15580,11938.684286031192
2780,2260.7838095238094
14980,12797.766666666672
6900,4344.062290779396
6480,5934.206800225918
2780,2780.0
1680,1532.267275274568
1680,1532.267275274568
1680,1532.267275274568
980,1014.7757762696077
980,1014.7757762696077
9980,4942.0968542568535
5480,5188.47213897214
1360,1093.106298580679
980,1014.7757762696077
850,775.4836522941453
4480,4254.101587301589
1360,1103.715888323869
3580,3589.813435087567
2860,2721.0635166141055
3100,2630.405747437904
4280,3502.9296212121208
2780,2260.7838095238094
1360,1093.106298580679
2780,1842.730476190476
2780,1853.7361111111113
1360,1093.106298580679
2480,2156.6646662552275
3100,2630.405747437904
3480,3041.355411255412
2860,2721.0635166141055
3100,2630.405747437904
1350,1284.4620681829144
3180,2554.0699127470984
2780,1842.730476190476
2480,2156.6646662552275
3100,2630.405747437904
3180,2554.0699127470984
5520,4767.684801486765
9980,9135.952774735506
14980,12671.446924603173
2780,1853.7361111111113
1680,1329.993873585763
4180,4426.733333333334
5520,4767.684801486765
4480,3899.749000999001
3480,3041.355411255412
9980,4942.0968542568535
14980,12797.766666666672
1350,1284.4620681829144
9990,9989.834940337441
9980,9512.034413641912
4480,3899.749000999001
1680,1329.993873585763
7980,11033.51421198183
1980,1980.0
